local_string,local_source,wikidata_item,Qid
"Rubel, Ludwik",Local Sources,Ludwik Rubel,Q11763910
"Adams, John Quincy, 1767-1848",NACO Authority File,John Quincy Adams,Q11816
"Delaware, Lackawanna and Western Railroad Company",NACO Authority File,"Delaware, Lackawanna and Western Railroad",Q1183933
"Hietanen, Anna",Unspecified Ingested Source,Anna Hietanen-Makela,Q11851576
Democratic National Committee (U.S.),NACO Authority File,Democratic National Committee,Q1185863
International Union of Geodesy and Geophysics,NACO Authority File,International Union of Geodesy and Geophysics,Q1192969
Mourning Dove,Unspecified Ingested Source,Mourning Dove,Q11937719
Patkanim,Local Sources [SYNC],Patkanim,Q12043930
Adirondack Museum,NACO Authority File,Adirondack Museum,Q12052743
"Casey, Silas, 1807-1882",NACO Authority File [SYNC],Silas Casey,Q12054356
Journal of Petrology,Unspecified Ingested Source,Journal of Petrology,Q12176927
Washington (State),Unspecified Ingested Source,Washington,Q1223
Geological Society of London,Unspecified Ingested Source,Geological Society of London,Q1230936
"Buchanan, James",Unspecified Ingested Source,James Buchanan,Q12325
Alaska Railroad,NACO Authority File,Alaska Railroad,Q1235460
Organization of American States,NACO Authority File,Organization of American States,Q123759
"Simon, Joseph, 1851-1935",Unspecified Ingested Source,Joseph Simon,Q1246133
"Doubleday and Company, inc",NACO Authority File,Doubleday,Q1251563
Great Northern Railway Company (U.S.),NACO Authority File,Great Northern Railway,Q1272318
"Robinson, Earl, 1910-1991",NACO Authority File [SYNC],Earl Robinson,Q1277150
W.W. Norton & Company,NACO Authority File,W. W. Norton & Company,Q1282208
Athletic Association of Western Universities,Unspecified Ingested Source,Pac-12 Conference,Q128471
"Rice, Edmund, 1819-1889",NACO Authority File,Edmund Rice,Q1286771
"Costigan, Edward Prentiss, 1874-1939",NACO Authority File,Edward P. Costigan,Q1293207
Puget Sound Naval Shipyard,NACO Authority File,Puget Sound Naval Shipyard,Q1297188
Smithsonian Institution,NACO Authority File,Smithsonian Institution,Q131626
"Wellington, Arthur Wellesley, 1769-1852",Unspecified Ingested Source,"Arthur Wellesley, 1st Duke of Wellington",Q131691
"Dayton, Elias, 1737-1807",NACO Authority File,Elias Dayton,Q1329026
"Magnuson, Warren G. (Warren Grant), 1905-1989",NACO Authority File [SYNC],Warren Grant Magnuson,Q1335257
Harvard University,NACO Authority File,Harvard University,Q13371
National Research Council (U.S.),NACO Authority File,National Research Council,Q1340198
"Kennedy, Edward M. (Edward Moore), 1932-2009",NACO Authority File,Ted Kennedy,Q134549
"Grove, Florence",Unspecified Ingested Source,Florence Crauford Grove,Q1350324
Aluminum Company of America,NACO Authority File,Alcoa,Q135325
"Neddermeyer, Seth",Unspecified Ingested Source,Seth Neddermeyer,Q1356799
"East, Edward H.",Unspecified Ingested Source,Edward H. East,Q135702
Association for Asian Studies,NACO Authority File,Association for Asian Studies,Q13575057
"Eisch, Erwin, 1927-",NACO Authority File,Erwin Eisch,Q1362910
Progressive Party (1912),Unspecified Ingested Source,Progressive Party,Q1363538
Tennessee Valley Authority,NACO Authority File,Tennessee Valley Authority,Q1367577
"Mancuso, Thomas F.",NACO Authority File,Thomas Mancuso,Q1368901
"Semple, Eugene, 1840-1908",NACO Authority File [SYNC],Eugene Semple,Q1373177
"Pike Place Market (Seattle, Wash.)",Unspecified Ingested Source,Pike Place Market,Q1373418
"Wilcox, Leonard",Unspecified Ingested Source,Leonard Wilcox,Q1374817
New York (State),Unspecified Ingested Source,New York,Q1384
Experiment In International Living,NACO Authority File,Experiment in International Living,Q1384358
"Douglas, William O. (William Orville), 1898-1980",NACO Authority File,William O. Douglas,Q1391996
National Broadcasting Company,Unspecified Ingested Source,NBC,Q13974
"Frankfurter, Felix, 1882-1965",NACO Authority File,Felix Frankfurter,Q1403472
Woods Hole Oceanographic Institution,NACO Authority File,Woods Hole Oceanographic Institution,Q1404053
War Resisters League,NACO Authority File,War Resisters League,Q1410527
"Meany, George, 1894-1980",NACO Authority File,George Meany,Q141704
John D. and Catherine T. MacArthur Foundation,NACO Authority File,John D. and Catherine T. MacArthur Foundation,Q1424691
Independent Order of Odd Fellows,NACO Authority File,Independent Order of Odd Fellows,Q1425508
"Johnson, Hiram, 1866-1945",Unspecified Ingested Source,Hiram Johnson,Q143644
"Wilse, Anders Beer, 1865-1949",NACO Authority File,Anders Beer Wilse,Q144339
Uniwersytet Warszawski,Unspecified Ingested Source,University of Warsaw,Q144488
Freemasons,NACO Authority File,Freemasons,Q1453598
"Allen, John Beard, 1845-1903",NACO Authority File,John B. Allen,Q1469787
Northwest Yeshiva High School,Unspecified Ingested Source,Northwest Yeshiva High School,Q14713859
National Academy of Engineering,NACO Authority File,National Academy of Engineering,Q1493021
"Montler, Timothy",NACO Authority File,Timothy Montler,Q14981769
"Pelley, William Dudley, 1890-1965",NACO Authority File [SYNC],William Dudley Pelley,Q1501730
International Forum On Globalization,NACO Authority File,International Forum on Globalization,Q15030873
Geological Society of America,NACO Authority File,Geological Society of America,Q1503216
"Lundberg, George Andrew, 1895-1966",NACO Authority File,George A. Lundberg,Q1506863
"Greene, George Washington, 1811-1883",Unspecified Ingested Source,George Washington Greene,Q1508536
"Kan, Sergei",Unspecified Ingested Source,Sergei Kan,Q15130526
Tulalip Tribes,NACO Authority File,Tulalip,Q1516298
"Longfellow, Henry Wadsworth, 1807-1882",NACO Authority File,Henry Wadsworth Longfellow,Q152513
"Zahn, Gordon C. (Gordon Charles), 1918-2007",NACO Authority File,Gordon Zahn,Q1537994
Daughters of the American Revolution,NACO Authority File,Daughters of the American Revolution,Q1541947
"Meitzler, Neil, 1930-2009",NACO Authority File [SYNC],Neil Meitzler,Q15429031
"Ralston, J. K., 1896-",NACO Authority File,J. K. Ralston,Q15436345
"Hankins, Thomas L.",NACO Authority File [SYNC],Thomas L. Hankins,Q15446686
"Bryan, Edgar",Unspecified Ingested Source,Edgar Bryan,Q15451813
"Kerr, Harrison",NACO Authority File,Harrison Kerr,Q15453098
"McFee, Henry Lee, 1886-1953",NACO Authority File,Henry Lee McFee,Q15453634
"Garner, Paul, 1909-",NACO Authority File,Paul Garner,Q15521826
"Wigner, Eugene P.",Unspecified Ingested Source,Eugene Wigner,Q155790
Serials Librarian,Unspecified Ingested Source,Serials Librarian,Q15745180
Collection Management,Unspecified Ingested Source,Collection Management,Q15749554
Library and Archival Security,Unspecified Ingested Source,Library and Archival Security,Q15754134
"Hodge, Paul W.",NACO Authority File,Paul W. Hodge,Q1578767
"Cain, Harry P. (Harry Pulliam), 1906-1979",NACO Authority File,Harry Pulliam Cain,Q1586688
"Atkins, Henry Allen, 1827-1885",Local Sources [SYNC],Henry Atkins,Q15876246
Anti-Defamation League of B'nai B'rith,Unspecified Ingested Source,Anti-Defamation League,Q158818
B'nai B'rith. Anti-defamation League,NACO Authority File,Anti-Defamation League,Q158818
"Durkheim, Emil",Unspecified Ingested Source,Émile Durkheim,Q15948
"Perrin, Rene",Unspecified Ingested Source,RenÃ© Marie Victor Perrin,Q15971685
"Russell, Irwin, 1853-1879",Unspecified Ingested Source,Irwin Russell,Q15983929
"Kerr, Will",Unspecified Ingested Source,Will Kerr,Q15987502
"Harlow, Frederick Pease",NACO Authority File [SYNC],Frederick Pease Harlow,Q15998243
"Beals, Walter B.",NACO Authority File [SYNC],Walter B. Beals,Q15999411
"Elshin, Jacob",Unspecified Ingested Source,Jacob Elshin,Q16008049
"Rader, Melvin (Melvin Miller), 1903-1981",NACO Authority File,Melvin Rader,Q16009696
"Ivey, William, 1919-1992",Unspecified Ingested Source,William Ivey,Q16012806
"Lord, Charles R.",NACO Authority File,Charles R. Lord,Q16012941
"Steensma, Jay, 1941-1994",NACO Authority File,Jay Steensma,Q16013316
Theresienstadt (Concentration camp),Unspecified Ingested Source,Theresienstadt concentration camp,Q160175
"Daugherty, Richard D., 1922-",NACO Authority File [SYNC],Richard Daugherty,Q16019671
"Rockefeller, John D. (John Davison), 1839-1937",NACO Authority File,John D. Rockefeller,Q160278
"Colson, Elizabeth, 1917-",Unspecified Ingested Source,Elizabeth Colson,Q16084178
"Anderson, Herbert L.",Unspecified Ingested Source,Herbert L. Anderson,Q1608700
"Brown, Polly",Unspecified Ingested Source,Polly Brown,Q16114197
"Ullman, Joan Connelly",NACO Authority File,Joan Connelly Ullman,Q16189752
"Witt, Andrew",Unspecified Ingested Source,Andrew Witts,Q16194409
"Bird, Harley",Local Sources,Harley Bird,Q16204135
"Harley, Heidi",NACO Authority File,Heidi Harley,Q16205338
"Warner, Vincent W.",Local Sources,Vincent W. Warner,Q16208550
History of Science Society,Unspecified Ingested Source,History of Science Society,Q1621074
"Davis, Jefferson, 1808-1889",NACO Authority File,Jefferson Davis,Q162269
Phi Delta Mu,Unspecified Ingested Source,Phi Mu Delta,Q16238167
United States. Office of War Information,NACO Authority File,United States Office of War Information,Q1630740
"DeLacy, Hugh, 1910-1986",NACO Authority File [SYNC],Hugh De Lacy,Q1634282
"Gandhi, Virchand Raghavji",Unspecified Ingested Source,Virchand Gandhi,Q16381
Jenner family,Local Sources,Jenner family,Q1646873
"Chiang, Kai-shek, 1887-1975",NACO Authority File,Chiang Kai-shek,Q16574
Philadelphia Maritime Museum,NACO Authority File,Independence Seaport Museum,Q1661071
"Strong, Tracy",NACO Authority File [SYNC],Tracy Strong,Q1669010
"Keating, Andrew",Local Sources,Andrew Keating,Q16730676
"Nichols, Lynn",Unspecified Ingested Source,Lynn Nichols,Q16733338
"Oppenheimer, Gerald J.",NACO Authority File,Gerald J. Oppenheimer,Q16733811
"White, Harry Keith",Unspecified Ingested Source,Harry White,Q16751002
"Wickersham, James, 1857-1939",NACO Authority File,James Wickersham,Q1681295
"Brown, Edwin J.",Unspecified Ingested Source,Edwin J. Brown,Q16847560
Pilchuck Glass School,NACO Authority File,Pilchuck Glass School,Q16898382
St. Regis Paper Company,Unspecified Ingested Source,Wansbrough Paper Mill,Q16902913
"Graves, Morris, 1910-2001",Unspecified Ingested Source,Morris Graves,Q1693440
Association on American Indian Affairs,NACO Authority File,Association on American Indian Affairs,Q16962353
Philadelphia String Quartet,NACO Authority File,Philadelphia String Quartet,Q16966988
Association of Western Pulp and Paper Workers,NACO Authority File,Association of Western Pulp and Paper Workers,Q16971094
"Liu, Shaoqi, 1898-1969",NACO Authority File,Liu Shaoqi,Q16988
King Broadcasting Company,NACO Authority File,King Broadcasting Company,Q16998406
"Stevens, John F. (John Frank), 1853-1943",Unspecified Ingested Source,John Frank Stevens,Q1700114
"Coffee, John Main, 1897-",NACO Authority File,John M. Coffee,Q1700908
University of Washington. School of Social Work,NACO Authority File [SYNC],University of Washington School of Social Work,Q17028141
National Resource Centers in International Studies,Local Sources,National Resource Center,Q17061837
William Volker Fund,NACO Authority File,William Volker Fund,Q17102338
"Westland, Jack, 1904-",NACO Authority File,Jack Westland,Q1712148
Seafarers' International Union of North America,NACO Authority File,Seafarers International Union of North America,Q1716615
"Fukushima, Toshiyuki",Unspecified Ingested Source,Toshiyuki Fukushima,Q17210450
Administrator,Local Sources,Administrator,Q17238864
"Torrey, Harry Beal, 1873-",Unspecified Ingested Source,Harry Beal Torrey,Q17366733
"Teller, Davida",Local Sources [SYNC],Davida Teller,Q17402534
"Tabrah, Ruth",NACO Authority File,Ruth Tabrah,Q17425439
Foreign Language Press,Unspecified Ingested Source,Foreign Languages Press,Q1743971
"Albright, Madeleine Korbel",NACO Authority File,Madeleine Albright,Q174438
"Chong, Fay",NACO Authority File [SYNC],Fay Chong,Q17510189
Silver Shirt Legion of America,NACO Authority File,Silver Legion of America,Q1753311
Rucker family,Unspecified Ingested Source,Ruckers family,Q1761361
"Ferry, Elisha P. (Elisha Peyre), 1825-1895",NACO Authority File [SYNC],Elisha P. Ferry,Q176562
"Schwellenbach, Lewis B. (Lewis Baxter), 1894-1948",NACO Authority File,Lewis B. Schwellenbach,Q1767521
Weyerhaeuser Timber Company,NACO Authority File,Weyerhaeuser,Q1780382
"Auden, W. H. (Wystan Hugh), 1907-1973",NACO Authority File,W. H. Auden,Q178698
Washington (State). Legislature. House of Representatives,NACO Authority File,Washington House of Representatives,Q1802872
"Cramer, Harry Griffith",Unspecified Ingested Source,"Harry Griffith Cramer, Jr.",Q18125465
Pacific Steamship Company,NACO Authority File,Pacific Steamship Company,Q18154869
"Mayhew, Tim",Local Sources [SYNC],Tim Mayhew,Q18155150
"Smith, Lenore",Unspecified Ingested Source,Lenore Smith,Q1818210
"Steffens, Lincoln, 1866-1936",NACO Authority File,Lincoln Steffens,Q1825813
"Lewis, Emanuel Raymond",Unspecified Ingested Source,Emanuel Raymond Lewis,Q18353373
National Association of Black and White Men Together,NACO Authority File,National Association of Black and White Men Together,Q18379399
"Wiesel, Elie, 1928-",Unspecified Ingested Source,Elie Wiesel,Q18391
"Adams, Samuel Hopkins, 1871-1958",NACO Authority File,Samuel Hopkins Adams,Q185406
"Goldfarb, Samuel E. (Samuel Eliezer), 1891-1978",NACO Authority File [SYNC],Samuel E. Goldfarb,Q18619261
"Meeds, Lloyd, 1927-2005",NACO Authority File [SYNC],Lloyd Meeds,Q1866942
"Tomkins, Margaret, 1916-",NACO Authority File [SYNC],Margaret Tomkins,Q18706081
"Sunami, Soichi, 1885-1971",NACO Authority File [SYNC],Soichi Sunami,Q18716069
"Untermeyer, Louis, 1885-1977",NACO Authority File,Louis Untermeyer,Q1872015
"Walkinshaw, Jean",NACO Authority File [SYNC],Jean Walkinshaw,Q18720306
"Roppel, Patricia",Unspecified Ingested Source,Patricia Roppel,Q18759177
Maccabi World Union,Unspecified Ingested Source,Maccabi World Union,Q1882557
United States. Forest Service,NACO Authority File,United States Forest Service,Q1891156
"Cousens, Henry, 1854-1934",NACO Authority File,Henry Cousens,Q18911662
Black Panther Party,Unspecified Ingested Source,Black Panther Party,Q189150
"Siebner, Herbert, 1925-",NACO Authority File,Herbert Siebner,Q18926950
"Smith, Martin F. (Martin Fernard), 1891-1954",NACO Authority File,Martin F. Smith,Q1903718
"Laistner, M. L. W. (Max Ludwig Wolfram), 1890-1959",NACO Authority File,Max L. W. Laistner,Q1912918
"Kuhse, Helga",NACO Authority File,Helga Kuhse,Q1924218
"Foch, Ferdinand, 1851-1929",Unspecified Ingested Source,Ferdinand Foch,Q192615
"Francis, Peter D.",Unspecified Ingested Source,Peter D. Francis,Q19282116
"Hammill, Frank",Local Sources,Frank Hammill,Q19321857
"Poindexter, Miles, 1868-1946",NACO Authority File [SYNC],Miles Poindexter,Q1934657
"Allen, Pliny L.",Unspecified Ingested Source,Pliny L. Allen,Q19360462
"Bargreen, Howard S.",NACO Authority File,Howard S. Bargreen,Q19360473
"Bluechel, Alan",Local Sources [SYNC],Alan Bluechel,Q19360477
"Lewis, Brian J.",NACO Authority File,Brian J. Lewis,Q19360569
"Riley, Edward F.",Unspecified Ingested Source,Edward F. Riley,Q19360620
Seattle Women's Commission,NACO Authority File,Seattle Women's Commission,Q19364748
Mineralogical Society of America,Unspecified Ingested Source,Mineralogical Society of America,Q1936599
Geological Survey (U.S.),NACO Authority File,United States Geological Survey,Q193755
Phi Beta Kappa,NACO Authority File,Phi Beta Kappa Society,Q1938003
United States. Immigration and Naturalization Service,Unspecified Ingested Source,Immigration and Naturalization Service,Q194984
"Ross, Nancy Wilson, 1901-1986",NACO Authority File,Nancy Wilson Ross,Q19518982
"Moseley, Spencer",NACO Authority File,Spencer Moseley,Q19519939
"Frayn, R. Mort",Unspecified Ingested Source,R. Mort Frayn,Q19560511
Seattle Camera Club,NACO Authority File,Seattle Camera Club,Q19592509
University of Washington. School of Pharmacy,Unspecified Ingested Source,University of Washington School of Pharmacy,Q19600103
American Association For Labor Legislation,NACO Authority File,American Association for Labor Legislation,Q19604300
Yale University. School of Medicine,NACO Authority File,Yale School of Medicine,Q1961140
"Quagliata, Narcissus",Unspecified Ingested Source,Narcissus Quagliata,Q1965175
"Solberg, Ramona",Unspecified Ingested Source,Ramona Solberg,Q19667627
National Congress of American Indians,NACO Authority File,National Congress of American Indians,Q1967040
Near East Relief,Unspecified Ingested Source,Near East Foundation,Q1973141
OnTrack,Local Sources,New Zealand Railways Corporation,Q1983338
"Hatch, Melville Harrison, 1898-1988",NACO Authority File,Melville Hatch,Q19867864
"Himes, George H., 1844-1940",NACO Authority File,George Henry Himes,Q19878776
Cooper family,NACO Authority File,Cooper family,Q19899801
"Morton, Bernice",Unspecified Ingested Source,Bernice Morton,Q19946016
Young Naturalists' Society,Unspecified Ingested Source,Young Naturalists Society,Q19979285
Temple Beth Am,NACO Authority File,Temple Beth Am,Q20011489
"Rockwood, George Gardner, 1832-1911",NACO Authority File,George G. Rockwood,Q20035913
International Association of Machinists,NACO Authority File,International Association of Machinists,Q20072090
"Headley, Hubert Klyne",Unspecified Ingested Source,Hubert Klyne Headley,Q2014857
"Storey, Ellsworth P.",NACO Authority File,Ellsworth Storey,Q20164405
Union Pacific Railroad Company,NACO Authority File,Union Pacific Corporation,Q20183163
Olmsted Brothers,NACO Authority File,Olmsted Brothers,Q2021081
United States. Food and Drug Administration,NACO Authority File,Food and Drug Administration,Q204711
Zionist Organization of America,NACO Authority File,Zionist Organization of America,Q205366
"Iosif, Stefan O. (Stefan Octavian), 1875-1913",NACO Authority File [SYNC],È˜tefan Octavian Iosif,Q2062401
"Frachtenberg, Leo Joachim, 1883-1930",Unspecified Ingested Source,Leo J. Frachtenberg,Q2068630
"Williams, Joan Franks",NACO Authority File,Joan Franks Williams,Q2069907
"Bush, George W.",Unspecified Ingested Source,George W. Bush,Q207
Ben Bridge Jewelers,Unspecified Ingested Source,Ben Bridge Jeweler,Q20708050
"Easton, William H.",Unspecified Ingested Source,William H. Easton,Q20746013
Academic Press,Unspecified Ingested Source,Academic Press,Q2076913
University of Washington. Department of Geography,Unspecified Ingested Source,University of Washington Department of Geography,Q20807346
"Babcock, John Pease, 1855-1936",NACO Authority File,John Pease Babcock,Q20898599
"Humphrey, Hubert H. (Hubert Horatio), 1911-1978",NACO Authority File,Hubert Humphrey,Q209989
"Horr, Ralph A. (Ralph Ashley), 1884-1960",Unspecified Ingested Source,Ralph Horr,Q2129651
"Pabst, Marie B.",Unspecified Ingested Source,Marie B. Pabst,Q21337358
Reconstruction Finance Corporation,Unspecified Ingested Source,Reconstruction Finance Corporation,Q2135797
Republican National Committee (U.S.),Unspecified Ingested Source,Republican National Committee,Q2145369
"Newman, Gerald",NACO Authority File,Gerald Newman,Q21464199
American Association for the History of Medicine,NACO Authority File,American Association for the History of Medicine,Q21467471
United States. National Oceanic and Atmospheric Administration,NACO Authority File,NOAA,Q214700
"Neuberger, Richard L. (Richard Lewis), 1912-1960",NACO Authority File,Richard L. Neuberger,Q2150043
"Gilray, Colin, 1885-1974",NACO Authority File,Colin Macdonald Gilray,Q21536554
"Brinkmann, Roland",Unspecified Ingested Source,Roland Brinkmann,Q2162686
American Civil Liberties Union,NACO Authority File,American Civil Liberties Union,Q21637
New Yorker,Unspecified Ingested Source,The New Yorker,Q217305
"Mack, Russell V. (Russell Vernon), 1891-1960",NACO Authority File,Russell Vernon Mack,Q2176965
Seattle Landmarks Preservation Board,NACO Authority File,City of Seattle Landmarks Preservation Board,Q21774060
University of Washington,NACO Authority File,University of Washington,Q219563
"Dailey, Michael",Unspecified Ingested Source,Michael Dailey,Q22086152
"Thompson, William Francis, 1888-1965",NACO Authority File [SYNC],William Francis Thompson,Q22112366
Washington State Historical Society,NACO Authority File,Washington State Historical Society,Q22137274
"Alexander, Edward, 1936-",NACO Authority File [SYNC],Edward Alexander,Q22276755
"Steinhaus, Hugo, 1887-1972",NACO Authority File,Hugo Steinhaus,Q226072
"Hurwitz, Samuel",Unspecified Ingested Source,Samuel Hurwitz,Q22809673
Seattle Symphony Orchestra,Unspecified Ingested Source,Seattle Symphony,Q2284692
"Neumann, Frederick",NACO Authority File,Frederick Neumann,Q22927682
"Dorpat, Paul",NACO Authority File,Paul Dorpat,Q22959012
"Washington, George, 1732-1799",NACO Authority File,George Washington,Q23
World Federation of Right-to-Die Societies,NACO Authority File,World Federation of Right to Die Societies,Q2303368
National Women's Studies Association,NACO Authority File,National Women's Studies Association,Q23046023
"Gates, Sarah Nash",Unspecified Ingested Source,Sarah Nash Gates,Q23071199
University of Manchester,NACO Authority File,University of Manchester,Q230899
National Railroad Passenger Corporation,NACO Authority File,Amtrak,Q23239
Amtrak,NACO Authority File,Amtrak,Q23239
"Rankin, Jeanette, 1880-1973",Unspecified Ingested Source,Jeannette Rankin,Q232407
United States. Maritime Commission,NACO Authority File,United States Maritime Commission,Q2326941
"Chisholm, Margaret E.",NACO Authority File,Margaret E. Chisholm,Q23302830
"Hellman, Lillian, 1905-1984",Unspecified Ingested Source,Lillian Hellman,Q233701
"Bush, George, 1924-",Unspecified Ingested Source,George H. W. Bush,Q23505
"Sothern, Ann, 1909-2001",NACO Authority File,Ann Sothern,Q235289
United States. National Aeronautics and Space Administration,NACO Authority File,NASA,Q23548
United States. Court of Appeals (9th Circuit),NACO Authority File,United States Court of Appeals for the Ninth Circuit,Q2358778
"Heller, Amos Arthur, 1867-1944",NACO Authority File,Amos Arthur Heller,Q2373009
"Cunningham, Imogen, 1883-1976",NACO Authority File [SYNC],Imogen Cunningham,Q238678
University of Washington. School of Art,Unspecified Ingested Source,University of Washington School of Art + Art History + Design,Q24040227
"Ulbrickson, Alvin Edmund",Unspecified Ingested Source,Al Ulbrickson,Q2408457
"Farrar, Geraldine, 1882-1967",Unspecified Ingested Source,Geraldine Farrar,Q241498
Oregon Historical Society,NACO Authority File,Oregon Historical Society,Q241935
"Terry, Ellen, 1847-1928",NACO Authority File [SYNC],Ellen Terry,Q241966
"Strong, Anna Louise, 1885-1970",NACO Authority File [SYNC],Anna Louise Strong,Q242128
"Pelly, Thomas M. (Thomas Minor), 1902-1973",NACO Authority File,Thomas Pelly,Q2426465
"Pelly, Thomas M. (Thomas Minor), 1902-1973",NACO Authority File,Thomas Pelly,Q2426465
"Tollefson, Thor C. (Thor Carl), 1901-1982",Unspecified Ingested Source,Thor Carl Tollefson,Q2428834
"Mycielski, Zygmunt",NACO Authority File,Zygmunt Mycielski,Q245372
"Milner, Glen",Local Sources,Glen Milner,Q24659650
United Klans of America,Unspecified Ingested Source,United Klans of America,Q2495221
"International Union of Mine, Mill, and Smelter Workers",NACO Authority File,"International Union of Mine, Mill and Smelter Workers",Q25048600
"Parrington, Vernon Louis, 1871-1929",NACO Authority File,Vernon Louis Parrington,Q2517365
"Bell, Vanessa, 1879-1961",NACO Authority File,Vanessa Bell,Q255294
Planned Parenthood Federation of America,NACO Authority File,Planned Parenthood,Q2553262
"Jones, Wesley Livsey, 1863-1932",NACO Authority File [SYNC],Wesley Livsey Jones,Q2563987
"Doolittle, William Hall, 1848-1914",Local Sources [SYNC],William H. Doolittle,Q2579046
"Holland, W. L. (William Lancelot), 1907-",NACO Authority File,William L. Holland,Q2579315
"Sacks, Oliver W.",NACO Authority File,Oliver Sacks,Q258662
Woman's Christian Temperance Union,NACO Authority File,Woman's Christian Temperance Union,Q2592931
"Zioncheck, Marion A. (Marion Anthony), 1901-1936",NACO Authority File [SYNC],Marion Zioncheck,Q2602165
"Tobey, Mark",NACO Authority File [SYNC],Mark Tobey,Q261562
"La Roche, Frank, 1853-1934",NACO Authority File [SYNC],"La Roche, Frank",Q26202817
"Rogers, Albert Bowman, 1829-1889",Unspecified Ingested Source,A. B. Rogers,Q2637705
"Pantages, Alexander",Local Sources,Alexander Pantages,Q2642809
"Pritchett, Henry S. (Henry Smith), 1857-1939",NACO Authority File,Henry Smith Pritchett,Q2654776
